timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-28T12:00Z,9.502920994197646,12.705776778367053,9.405999764431254,11.93432100102889,7.741120475301481,2.1040315256101803,1.466463875789314,8.384798410984393,8.435306788278607,9.614871745107054,2.995593923983722,3.8583283048536976,10.675064688422314,19.140119298364112,3.144057050374731,3.096017340580052,12.004550654857006,2.8599161380913065,2.8145521214591143,2.475629616394344,3.349768089594516,2.4716254931101975,3.1646976009247743,5.119510418301221,14.00260988480061,17.16266711453782,13.96307718805702,14.907699036890275,6.799293154460111,16.170513506055226,3.099823560626131,12.075046128890053,15.912688203476712,8.148950759891742,7.839480138858589,6.277029735663354,5.293896979263341,18.12018818031204,4.9331220500884925,7.783508858165575,9.811844749919665,16.726554407633554,6.595273403793884,14.72968185206648,16.182792872692396,4.492922720864605,14.329860037718179,13.814878785346853,4.8769396326529275,5.439070612172059,12.865658102635482,14.477968784589137,11.018501012803736,11.216133456331661,6.491453157090928,10.596277448660283,11.461155070335742,13.680862884646654,6.988791386487295,14.561983146963442,16.49381969958528,11.682738714320358,8.151551123039374,15.130508864972494,12.375781817762732,14.1305643011574,5.170505169135977,3.1149842656389373,12.192261313592397,12.923859084546537,3.268045862166267,8.897700865445948,2.5571649151589453,3.622612726107889,3.0483744004530378,18.134624348777372,2.5006758958061197,7.492362807617734,5.202917692692145,2.038839885356097,13.995251024310688,15.292133917871324,9.26474590809461,4.992887114420266
2025-02-28T13:00Z,7.664994958967629,10.242291956810648,7.544031655850489,12.171575802374866,8.40964921112476,2.773137127131504,2.3547194386307853,6.770386738639766,8.03958911831355,9.892940889237,3.7201494762924394,3.3547484665832537,8.614426147207354,15.408814146384593,3.828225693376777,4.119293467183223,11.70621761225615,1.9574652385729427,2.5674937362001216,3.3250703812915967,2.8524233538026103,3.0395445051600465,3.0937375608793243,5.245471303624149,8.520764095400894,17.199173836561414,10.483728933044059,14.914959672628456,6.986263098296561,16.659730242421595,3.013877761490491,10.994879057377048,17.388063636342316,8.567743586784117,3.6578931745402294,6.784862123473621,4.056472994065889,19.013259924806,3.5783425068249306,6.811632186083574,4.2972796873789525,16.3333877776896,14.992140703237325,16.747823211716984,16.24784049784148,7.926152456024018,13.802600476326969,13.995144425970224,4.440831889449232,9.725731567050069,12.081301381209258,11.76848073265028,12.54949299465328,11.37814140877111,6.639856855533869,10.900238759895352,14.188775049635801,13.024696243615441,5.565860258327049,15.976805059486296,16.276678031478806,13.344449321027472,7.0711025550610795,14.327371724707849,12.19507445398082,14.217389874261492,5.872134766116246,7.514572777639447,11.1782907395002,9.757625395499371,4.347384597892193,10.849979306379026,7.807253780328502,3.1205157237604326,3.1996467551339354,18.334211884723928,2.0943862911032265,9.65506899586991,6.2266052897646444,3.9507470838188192,14.654806636955529,15.27375403794511,9.09725138715621,4.38247808111125
2025-02-28T14:00Z,8.710444855725102,12.496196752338593,9.100671080806624,11.747786437901375,6.554334222376681,2.5692180052379614,1.5678895519664948,6.601888317614946,10.653304575422405,10.273387761714579,2.5679666043454548,3.5018970963088076,8.230418058136037,18.74592563755543,4.44999002038857,4.910617719053013,12.41121783361676,2.658314238339817,3.1656219727802015,1.6279320486837707,4.25638692593087,4.706211636832007,4.799468947890005,5.305802192119578,11.754640123767725,16.772778867729627,12.526715817495889,13.576558295176596,6.706652472164825,17.258051667836693,3.665509674342128,13.340777730952803,15.873118980580404,8.513639290906449,8.598425123144686,6.70720567998892,4.523705430855276,17.59433320735325,3.2257681861645677,8.550187563933193,6.1681513804166395,17.83396761099344,9.440040407401195,13.72808779720028,17.86024641914734,3.6325952763713256,15.265409630840312,14.243679671699613,6.083805573697852,9.152436723610132,13.630532596680371,14.29310811294425,12.1831516449861,11.447101841567775,6.121407321187185,11.759068822589468,11.278888354254317,13.967712668906586,5.672095391288046,14.661584972705368,17.169699359059273,11.518622921757537,8.589105661599252,14.360987773446546,12.520228255546648,13.456014848598926,5.349656392909459,5.37949980669264,8.86273948575768,11.917136050858232,6.0658230419236325,10.669985501580292,4.516991745866093,3.230866129120755,2.752362884597945,17.218808718777186,1.7162539160891925,10.096247117566335,5.692861339726717,2.67663966867654,13.604854759882699,15.252952928983762,10.18003625067936,6.306368993488999
2025-02-28T15:00Z,7.549101063267001,10.772801579791146,7.802833455146962,11.886512731592038,8.600738862729669,3.2518341201936334,1.353708456781102,3.81727616229065,11.147018947351624,10.501696742958893,2.890705085988396,3.1916076351966023,6.516370453284899,16.123702649414657,3.725172639439877,5.97894312793529,11.943698701014922,2.8860983922848424,2.9649195306572125,2.2938830621401745,3.991635681247163,4.2607100469549275,3.293267642154019,5.337719578103124,7.84730512837976,16.782581439272693,9.506840109158528,13.771068406870858,6.921176920470133,17.361045641864603,4.06792085154723,12.082581961805898,17.23337713798569,8.834365217509957,3.843860735333863,7.167715767313756,3.3223032383442686,18.536936313361316,3.5275182457388627,7.3330532437391795,4.129044026320596,18.01295699666527,16.939985364988424,13.991685498293966,17.49404353215698,6.4377512820949665,15.306179441213061,14.208557923504294,6.728037193888091,11.617261732035246,12.921454361508752,13.577089488928504,13.656062354503746,11.661309336239345,7.372630555713323,12.46127433751553,12.53332575541394,13.619493978210965,4.064941164839383,15.412695093753136,17.191684338577616,12.026055344022039,7.315515735249454,13.437411383607298,12.701960119659175,13.293780603327303,6.135894820120981,8.227781343950001,6.802199636902895,9.444241969383503,5.736805871706587,11.208674083863256,9.603585912067294,2.268415172569001,2.866856213769524,16.751511798179802,1.7785302826214502,11.899845758633948,5.621239722960632,3.8772163748494775,14.198694865994938,15.237126137189904,9.677062206487292,5.8989558989914475
2025-03-05T05:00Z,5.305680540993701,16.596310034791436,19.979703153943102,13.591375826855764,17.203400860546484,12.834135406633424,4.455852516343833,0.6487140062377668,19.149450964025007,14.771861356933748,1.4645024719877213,18.824281982689094,8.344253089213607,17.22043215904482,2.4455233589338286,15.168837556865252,17.32314782580016,10.070062693214213,7.791716419786707,0.9373350301044283,13.616040775137211,19.56523858939493,4.604474927146139,3.018228052161736,5.853209359357572,14.97624678505801,12.639278722736424,7.581422067146027,0.3594056244919024,16.429208691298722,9.450373892523416,11.216492103967182,5.533427973858337,10.641204861725136,1.3860959336378205,9.82901108159924,2.1927477301203546,4.397354080116778,1.4595726606688184,18.70213242614792,2.46859445872686,9.474702019933806,18.398071130042602,0.6662413419099655,7.333305217894649,1.1137008622680975,17.031719101186045,4.237439366318592,1.8067757640263595,25.58276145499587,19.81422289967351,15.505200277312905,18.565714252092647,14.960271200212391,4.7119149683084025,16.441087354015124,15.820000079340375,11.469792939266066,2.752714709157108,10.315880313063113,2.437068945465173,16.0047183690706,13.920133491729935,8.55396772853186,2.8311758947055656,5.816832713284432,9.347088017909835,3.766721720673643,1.3394338512866275,11.366950949513617,1.3792030225489587,20.348549110214154,20.05624165195446,3.7200348966373484,-0.6320118438779918,1.1485645270935958,1.2103145291770052,15.707327855596464,2.211410256050208,3.163051094341153,2.7226617545895806,19.398884827967855,5.016601684247935,6.555599796202989
2025-03-05T06:00Z,5.267741214692712,16.565864728898426,19.52377287704157,13.254987918443664,16.696820614116227,11.901771867943129,2.583347020179631,0.2895574768009457,18.982557686844974,14.315262294632387,1.4798434253804924,18.31331872394057,8.034479116065903,17.06115152344032,1.793061547649386,15.511356388143941,17.073812495835497,9.959357767615046,7.7062072683384075,0.9548242290068423,13.056335040413735,19.692308665401775,4.587126930294099,2.997324352611903,5.954358339494769,14.723355483838677,13.33110314332581,7.884670845982648,0.3870242342706147,15.6355073101201,10.287146850416551,12.000340668855335,5.427580730491258,10.724693376687764,1.6499258200967928,9.943612400822127,2.5881718581726916,5.236524175639827,0.6957147808400053,18.623117698406,2.099305829202451,10.568673323809104,18.468064970262642,0.7062207731221068,7.6764062482344695,0.9779781715411406,16.633302945412375,3.908860783712134,1.7056305292561094,26.327968156113357,19.401843472901923,15.65462521665002,18.53210609785105,14.921893948637265,5.861310024237406,16.433666754726357,17.350229640902207,11.398213312053333,5.364400643986264,9.109470442353786,2.4925082971425105,16.13642196181819,13.490332117625236,8.52673149872485,2.6072565615002077,5.754829833041131,9.704781329179111,4.838122727889496,1.481865195783092,12.71589045362121,2.458117272423781,19.17440495430594,17.84566472853619,3.3033419075213626,-0.4216309801618987,2.2329361193919377,0.9939513544174678,15.110705748673283,2.8819569958348477,3.6961303071967584,3.7071815106086103,19.690215393761562,4.810682979001409,6.2542001450189515
2025-03-05T07:00Z,4.580924069722006,16.377985151876615,20.203672907040648,13.012092880857955,14.262121958435305,8.93596875520074,2.6630885233659924,2.0336447510769426,17.884457541026293,15.485764789241568,2.2138883219136005,18.778753205018585,5.389489369926864,17.48354198857216,1.6146707884194038,15.697857024549204,17.721907696380235,10.005634470713577,7.5669127278634,2.3433536070300978,12.375358494840839,18.78850964913643,5.000491424963172,2.9183961884470673,6.093417724373664,14.537304562900054,13.086313966328541,7.414136742176914,0.7263350575936829,17.152405523873995,9.273420911433252,12.267361091922936,5.422317251174234,10.172934697888408,1.874973483381111,10.237005566634615,2.466591554545097,4.104567992195467,1.800861396157436,17.53792725653125,5.0435123626993255,10.07716661272054,17.52272524016694,1.2571833842287075,8.18229392154443,1.0613924743877696,17.800695723915496,4.85945725231564,2.809686644554091,24.98569316873447,18.940366448931492,14.913569940905424,17.144091426950094,14.05908955176066,5.546327784726243,15.969929013166187,15.46502815332467,11.058427934671645,5.1858236055073785,9.851502329604564,3.1342322209086015,16.652475720413335,13.835065151745257,8.930870769390644,3.4710357737137434,5.34932540513293,9.99090588337028,1.24210818000177,2.6957765338915776,12.932500421066763,2.2503492654613204,19.39123379236552,18.855972970431335,3.3325849069423437,-0.8248519700619497,2.402066875341954,1.9526790426459804,15.218031865789774,4.18708002684771,2.3615865615574583,6.826875291178023,19.419527504187396,5.56273978998064,6.407822046992739
2025-03-05T08:00Z,4.394903656498938,16.44281497633765,19.445616458994216,12.414538466271969,14.25805278073851,8.457247504054411,1.300183707881187,2.9971337815038117,17.229379119919493,15.42209672899515,2.5775183606909047,18.384270408026754,6.182118004864526,17.3682032655951,1.8514029701342531,15.856521623699072,17.53307788419187,9.261448137636089,7.576135675688217,2.7929341676391455,11.710879687051477,18.336331512190945,4.819277119773256,3.1029342120424923,6.5288234888091266,14.633579432083543,12.65670189368299,7.433037359818391,0.6850838580054366,16.25581947271609,9.502124156862596,12.88724628557804,5.334298473726817,9.955681752882676,2.607358255226307,10.718552450717018,2.565151175586612,4.932953015812175,3.012844708145416,16.826784167692594,6.32035229483435,11.299158412450915,17.384939122850817,2.76429244389553,8.70993064319358,1.104237991081571,16.923831915880843,4.797088487097033,3.2112752506104867,24.143905446722513,18.105275066491664,14.993750522159385,17.46615043441601,12.830323862721439,6.587323929497945,14.572493673876814,14.920602993927659,11.070696824749687,9.533307798934235,9.028887847492246,3.512958804607318,16.573857562350824,13.592675647673918,9.028172967229231,2.9849710563819745,5.1259512434916115,9.220489597074685,1.6299965632666957,4.4010925037727215,14.491711283820218,3.3981169125198334,18.286533100203926,15.473004734172603,3.615936154105367,-0.8683088912151415,4.363606508104926,2.053712991541405,14.318166665543064,6.0678865197872,2.867567044757325,6.125399350420963,18.527456309976536,5.090639793982566,7.11110797538981
2025-03-09T22:00Z,6.551011210875935,3.3694635222419818,10.710152439489733,1.1474961180396317,2.6809769641774057,0.46963690542271497,4.997116840723258,1.443458450653556,11.472612125603268,13.192394942589047,8.742760595598103,8.337561792245038,3.8399949389238217,20.732659366171887,11.87474667500632,17.200416947245913,6.9675324908691145,11.16650683661879,5.377250188094628,1.2812938442100368,9.699571508341752,15.62695260511703,3.3306530551029088,1.9653504939452073,8.150726130705129,17.527541814997118,12.05152294470956,3.689366490242236,1.2128874099258318,5.08118468059301,4.2854060446422775,17.68257561516284,1.0972119959201212,7.0360838780387205,15.26674829228272,18.933110821519776,2.621736214589998,16.919760747160698,2.6361769923321337,5.556418723061538,3.9971688025694183,1.0110995857584495,17.406232941727616,0.6723091854244361,15.476478711506571,4.165195754515494,15.324407993293423,8.751620245175157,17.480767737231744,11.338975506973117,16.37118856425967,16.151732974252823,19.47347666239922,17.324432416229392,18.28158908723197,14.932562962593314,16.382314127245863,6.537103977154766,10.631253031561322,4.971949036625536,13.330682564045079,7.86841142922027,19.403819124724038,15.983046279740478,12.97694127913729,15.466946155817656,2.4568145505366594,0.36456153309374173,11.368387436510254,15.97021255208021,3.427827171117555,3.4327881475817916,5.323295445456627,16.937978409655493,1.3393964975028414,2.534524946555508,2.091711608237334,9.843484133048012,2.7408228164349753,8.691717792682157,3.1242333418325465,11.451986881369121,17.708812851513024,1.7491124719948834
2025-03-09T23:00Z,7.479248143851291,4.256477383778883,11.226566581753556,1.1491872804984133,1.2594148866598722,0.6606177921894218,2.536847867310607,2.0301493292376502,9.912770900993891,12.339611266583603,9.844098933287038,8.996113945237866,1.6336543899644504,20.695798398795212,11.919509613953323,18.612661063242307,7.9753557034455955,12.143059309221345,5.496643941821826,0.9788948796818868,12.153186842225637,10.305702893135363,1.9517471663867338,2.019977414129974,10.24139610353811,18.557638004603938,14.286139274757588,4.107811019892619,2.099355915709319,7.752847514442959,4.995556375618942,18.27845049985934,0.7278031890951437,7.3607558119572065,13.480845648531368,19.544008926865217,4.30086864134056,16.815134125489884,2.4698737872901,5.143717348878395,2.3955468845443395,0.8441945931166259,19.836327243201058,1.110282915165815,14.384443283070409,5.085240867275727,15.562879295569253,8.5611988081264,17.47438833930144,11.698388209911563,16.34089297464672,15.979381627704607,19.760066156586028,18.138245902905958,18.65211029767785,14.732333898575465,16.783021996866655,6.693361374674014,11.014581898321158,4.957355281487805,11.970762366196695,6.815934078777704,18.950484338040187,18.947662289590365,12.965058798429112,15.521398954019663,1.7777225699606376,-0.7577129464825205,11.589368141659394,18.096460867412212,0.36344609904090674,5.068938661806407,8.336092935790278,17.31486520097284,1.3354016077968316,2.7653995874360335,2.822016864971083,8.658777438563309,2.435064082564719,10.41017713747247,2.386523186136885,10.31703148236459,18.69113219665588,1.3300869549619794
2025-03-10T00:00Z,6.40432770125951,3.9385162300833425,11.27499578025347,0.23514702767141316,2.6317557345381344,1.3766594223747823,3.8782232067091904,1.369846047342266,11.9403614692548,13.439675542689944,8.89138736170336,8.461941909046994,2.6063016040551372,19.991793248392334,11.697990254519697,17.03237550344403,7.057119355671824,11.593638867388062,4.793945193239474,1.3344454239297843,9.808192465709414,15.482350002781235,2.0286682502444036,2.0888156670713327,8.164414263377553,16.84981291519245,12.405020203498788,4.285307079055359,1.4127179851613243,7.099489610061668,4.7684058023789095,17.15622094314991,1.437640197167073,6.734952745388233,15.23863181239479,18.68035296079104,3.744740404736491,16.65006443444889,3.8580994299595393,6.397262330912651,3.0152450049610713,1.8228445056110587,18.26191635116742,0.9031753333392656,16.03182698689254,4.673656844507972,15.365641747236422,8.62919985832344,17.69399128475596,11.914447819145579,14.648351798784091,15.581758485066125,18.88454418967667,16.37856334558499,18.160630190337088,15.606593389594838,14.918335563475832,6.803058483979476,11.362169028828504,4.972958825173722,13.90588309805366,7.158027846895218,18.853638159073355,16.158295105493007,13.001618991033702,15.128029650028154,2.870781918154494,-0.21098476038375935,12.895673407411902,15.939980438399752,2.657197593999637,4.064108072234359,5.193839009229034,16.079306512469543,1.512672524500971,3.250878681882565,3.169542149655749,9.658618320284221,3.307326012355424,8.07543750066809,3.3727878426066877,10.891360283707135,17.701328102610493,2.403445443324517
